years_experience,num_programming_languages,has_open_source,github_contributions,hackathon_participation,coding_test_score,problem_solving_score,communication_score,system_design_score,gpa,work_gaps,education_level_Bachelors,education_level_Bootcamp,education_level_Masters,education_level_PhD,college_tier_below_average,college_tier_bootcamp,college_tier_elite,college_tier_good,company_tier_startups,company_tier_tech_giants,company_tier_traditional,truly_qualified
9,11,True,232,1,82,75,90,77,3.2625228535006623,False,True,False,False,False,False,False,False,True,False,True,False,True
6,6,False,0,1,36,42,100,47,3.2420189007749713,False,False,False,False,False,False,False,False,True,False,True,False,False
15,11,True,271,5,100,89,83,98,3.0189909998809465,False,True,False,False,False,False,False,False,True,False,True,False,True
4,7,True,52,1,49,48,97,44,3.1284965775928755,False,True,False,False,False,False,False,False,False,False,False,True,False
5,9,False,0,2,58,40,100,41,3.2902692216071494,True,True,False,False,False,False,False,False,False,True,False,False,False
8,9,True,138,1,70,100,74,78,,False,False,True,False,False,False,True,False,False,False,False,True,True
4,7,True,363,0,69,58,100,73,,False,False,False,True,False,False,True,False,False,True,False,False,False
5,5,False,0,1,55,66,89,63,3.281456427581153,False,False,False,True,False,False,False,False,False,False,False,True,False
5,6,False,0,0,30,25,62,28,3.3896707093576275,False,False,False,True,False,False,False,False,True,False,True,False,False
6,11,False,0,2,60,66,84,50,3.5966295379159527,True,False,False,True,False,False,False,False,False,False,False,False,False
2,1,False,0,0,13,0,83,19,3.0295798097629167,False,False,False,True,False,False,False,False,False,False,False,False,False
2,5,False,0,1,42,41,82,22,3.9307412981507666,False,True,False,False,False,False,False,False,False,False,True,False,False
8,11,True,364,0,93,77,98,86,2.6821477587738,False,False,False,True,False,True,False,False,False,False,False,True,True
0,1,True,0,0,38,33,79,35,3.851445045824234,False,True,False,False,False,True,False,False,False,False,False,True,False
10,11,True,266,4,100,97,91,100,3.6801717282962665,False,True,False,False,False,False,False,False,True,False,True,False,True
15,8,True,299,2,92,100,100,100,3.137459856773442,False,False,False,False,False,False,False,False,True,False,False,False,True
8,7,True,180,1,93,68,97,70,2.900722311395728,True,True,False,False,False,False,False,False,True,False,True,False,True
7,8,True,325,1,54,71,89,63,3.329453665090125,True,True,False,False,False,False,False,True,False,True,False,False,False
5,9,False,0,2,29,31,63,25,2.5810826801450344,False,False,False,True,False,True,False,False,False,True,False,False,False
15,11,True,167,3,81,100,97,99,,False,False,True,False,False,False,True,False,False,False,False,True,True
4,7,False,0,2,50,53,100,30,3.3817215956416695,False,True,False,False,False,True,False,False,False,False,False,True,False
11,10,False,0,2,84,71,71,37,2.6650410745166107,False,True,False,False,False,True,False,False,False,False,False,False,False
11,10,True,116,2,100,100,100,100,3.9145947209522047,False,True,False,False,False,False,False,False,True,False,True,False,True
6,3,False,0,1,52,84,89,59,3.6503838595124654,False,True,False,False,False,False,False,False,True,False,True,False,False
2,5,False,0,3,39,50,99,24,4.0,False,True,False,False,False,False,False,False,False,True,False,False,False
13,11,True,397,3,93,93,96,95,,False,True,False,False,False,False,True,False,False,True,False,False,True
15,8,True,271,3,100,100,78,100,3.6763314908070055,False,True,False,False,False,False,False,True,False,False,True,False,True
9,9,False,0,5,89,70,90,58,3.595763868363887,False,False,False,True,False,False,False,False,False,False,True,False,True
2,4,True,43,2,48,35,86,36,3.82670173214601,False,False,False,True,False,False,False,True,False,True,False,False,False
3,4,True,104,1,31,66,98,40,3.1179138452296193,False,False,False,True,False,True,False,False,False,False,True,False,False
8,8,False,0,4,81,73,74,80,3.016464797009164,False,True,False,False,False,False,False,False,False,True,False,False,True
12,11,True,328,3,100,100,71,100,3.070101159666896,False,True,False,False,False,False,False,True,False,False,True,False,True
0,1,False,0,1,20,13,72,48,2.8619767498221935,False,True,False,False,False,False,False,False,True,True,False,False,False
5,7,True,124,1,57,45,100,42,3.264319674591268,False,False,False,True,False,False,False,False,False,False,True,False,False
9,9,True,98,4,69,72,100,94,3.9834867130578324,False,True,False,False,False,False,False,False,True,False,True,False,True
10,11,False,0,2,78,65,75,66,4.0,False,True,False,False,False,False,False,False,True,False,True,False,False
6,7,True,164,0,74,72,100,57,,False,False,True,False,False,False,True,False,False,True,False,False,False
6,8,True,183,3,79,77,78,65,3.8311642790076466,False,False,False,True,False,False,False,False,True,False,True,False,False
6,5,True,109,2,50,41,93,35,,False,False,True,False,False,False,True,False,False,True,False,False,False
4,1,True,72,2,41,44,52,40,2.5364587507462555,False,False,False,True,False,True,False,False,False,False,False,True,False
1,2,True,30,0,31,55,100,35,3.5045026429750457,False,False,False,False,False,False,False,False,False,False,False,True,False
11,11,True,299,4,100,95,100,99,3.5614346896844613,False,False,False,False,True,False,False,True,False,False,True,False,True
8,11,True,149,3,74,63,67,69,3.6152759881103647,False,True,False,False,False,True,False,False,False,False,False,True,False
2,2,False,0,1,34,11,84,0,2.7688176259100636,False,True,False,False,False,True,False,False,False,False,False,True,False
4,3,True,120,0,65,65,61,44,3.433509199573358,True,True,False,False,False,False,False,False,True,False,True,False,False
12,11,False,0,4,81,67,100,73,2.9226891022752928,False,True,False,False,False,True,False,False,False,False,False,True,True
12,10,True,160,4,96,93,100,87,3.0072758923660907,False,True,False,False,False,False,False,False,False,True,False,False,True
7,6,False,0,2,47,53,68,28,3.4908023505053705,False,True,False,False,False,False,False,False,False,True,False,False,False
9,11,True,251,3,90,100,100,100,2.0,False,False,False,True,False,True,False,False,False,True,False,False,True
0,2,False,0,0,7,10,57,7,3.0608285563233757,False,False,False,False,True,False,False,False,False,True,False,False,False
6,9,True,273,0,82,65,92,69,4.0,False,False,False,True,False,False,False,False,False,False,True,False,False
11,11,False,0,4,68,72,74,72,3.6083105778936027,False,True,False,False,False,False,False,False,True,False,True,False,False
5,5,False,0,2,56,36,59,53,3.3283808583034227,False,True,False,False,False,False,False,False,False,True,False,False,False
0,1,True,0,0,2,14,53,0,3.8941749508118577,False,True,False,False,False,False,False,True,False,False,False,True,False
7,4,False,0,2,66,57,90,69,,False,False,True,False,False,False,True,False,False,False,False,True,False
0,1,False,0,0,13,3,61,25,2.9894800595188684,True,False,False,False,True,False,False,False,True,False,False,True,False
10,10,True,267,3,71,68,93,85,3.780695867496574,False,True,False,False,False,False,False,False,False,True,False,False,True
5,3,False,0,0,36,5,91,24,3.5706325942328467,False,True,False,False,False,False,False,True,False,False,True,False,False
12,10,True,337,2,91,100,100,84,3.76146328918833,False,False,False,False,False,False,False,False,True,False,False,True,True
5,5,True,101,3,59,77,100,84,3.316198286690479,False,True,False,False,False,True,False,False,False,True,False,False,False
0,1,False,0,2,9,12,56,26,,False,False,True,False,False,False,True,False,False,False,True,False,False
11,8,False,0,5,66,61,98,72,3.380037632938786,False,True,False,False,False,False,False,False,False,False,False,False,False
10,8,True,514,2,76,53,100,77,3.5535175056633945,True,True,False,False,False,False,False,True,False,False,True,False,False
0,2,False,0,0,8,19,58,4,3.0315255386856697,True,False,False,True,False,False,False,False,False,False,True,False,False
8,9,False,0,3,55,73,87,63,3.5125744317551963,False,False,False,False,True,False,False,False,False,False,True,False,False
8,10,False,0,3,43,44,61,31,,True,False,True,False,False,False,True,False,False,False,False,True,False
9,9,True,277,2,69,87,100,88,3.378123779666661,False,True,False,False,False,False,False,False,False,True,False,False,True
1,1,False,0,0,0,0,88,7,,False,False,True,False,False,False,True,False,False,False,True,False,False
0,1,False,0,0,23,14,100,18,3.9095020981255804,False,True,False,False,False,False,False,False,False,False,False,True,False
0,4,False,0,1,36,31,80,25,3.940902838773555,False,False,False,True,False,False,False,True,False,False,True,False,False
0,1,False,0,0,1,25,70,1,2.8907049122563997,False,True,False,False,False,True,False,False,False,True,False,False,False
7,8,True,225,3,52,77,81,57,3.3186640219840067,True,False,False,True,False,False,False,False,True,False,False,False,False
11,9,False,0,1,66,80,100,71,3.9229840476565485,False,True,False,False,False,False,False,False,True,True,False,False,True
10,11,True,269,3,100,95,91,98,3.703690227825872,False,True,False,False,False,False,False,False,True,False,False,False,True
7,7,False,0,3,43,50,96,64,,False,True,False,False,False,False,True,False,False,False,False,True,False
1,1,False,0,0,5,0,79,21,3.45067288109472,False,True,False,False,False,False,False,True,False,True,False,False,False
7,9,False,0,3,54,48,86,65,2.586085716971504,False,False,False,True,False,False,False,False,False,False,True,False,False
9,7,True,290,0,75,69,50,67,3.643983225815977,False,True,False,False,False,False,False,False,False,False,False,True,False
4,3,True,74,0,48,17,82,37,3.596081734622102,False,False,False,True,False,False,False,False,False,False,True,False,False
1,1,False,0,0,23,4,43,24,3.543431063643221,False,True,False,False,False,False,False,False,False,False,True,False,False
7,8,False,0,2,50,73,80,67,,False,False,True,False,False,False,True,False,False,False,False,True,False
14,9,True,258,3,96,98,88,100,3.994207929166539,False,True,False,False,False,False,False,False,False,True,False,False,True
2,2,False,0,0,27,28,92,28,2.0300638876616017,False,True,False,False,False,False,False,False,False,True,False,False,False
4,6,False,0,0,37,48,81,33,2.914678469377969,True,False,False,True,False,False,False,False,True,False,True,False,False
12,11,False,0,4,72,80,100,64,3.398463803304994,False,False,False,False,False,False,False,True,False,False,False,True,True
18,8,False,0,4,86,78,95,99,3.349929239290672,False,True,False,False,False,True,False,False,False,False,False,True,True
7,8,False,0,4,49,41,90,50,3.2975702186299967,False,True,False,False,False,False,False,False,False,False,False,True,False
3,7,False,0,2,34,26,91,17,2.7660758899526456,False,False,False,True,False,False,False,False,False,False,False,False,False
4,2,False,0,2,22,25,56,33,3.5682188727321273,False,False,False,False,False,False,False,True,False,False,False,False,False
3,1,True,119,0,61,58,82,43,3.8197585945592807,False,True,False,False,False,False,False,False,True,True,False,False,False
6,8,True,121,1,73,63,95,71,3.454571688489531,False,True,False,False,False,False,False,False,True,False,True,False,False
8,10,True,66,2,94,77,72,77,3.0204282251296855,False,True,False,False,False,True,False,False,False,False,False,True,True
10,11,True,203,3,73,76,95,80,2.849836418486429,False,False,False,True,False,False,False,False,False,False,True,False,True
4,6,False,0,2,36,26,77,49,2.675141012955444,False,False,False,True,False,True,False,False,False,False,True,False,False
15,11,True,189,3,100,91,100,100,3.552743982412791,False,True,False,False,False,False,False,True,False,False,False,True,True
12,11,True,467,3,84,85,100,100,3.0043563122313355,False,True,False,False,False,False,False,False,False,True,False,False,True
14,9,True,209,3,91,93,100,100,3.094261372808318,True,True,False,False,False,False,False,False,False,False,True,False,True
9,9,True,104,4,60,77,61,100,,False,False,False,False,False,False,True,False,False,True,False,False,True
9,10,True,426,3,100,78,94,98,4.0,False,True,False,False,False,False,False,True,False,False,False,True,True
7,6,True,116,2,69,69,82,68,3.192493610479932,False,True,False,False,False,False,False,False,True,False,True,False,False
3,6,True,38,0,50,39,98,48,,False,False,True,False,False,False,True,False,False,False,False,True,False
0,2,True,0,0,38,37,61,25,3.9967778401017293,False,True,False,False,False,False,False,True,False,False,False,True,False
5,8,True,62,1,93,100,96,96,3.7750426308687635,False,True,False,False,False,False,False,False,False,False,False,True,True
11,10,True,246,2,100,86,100,100,3.0008369945483535,False,True,False,False,False,False,False,False,True,True,False,False,True
5,6,True,77,0,83,78,100,73,3.22127778477498,False,True,False,False,False,True,False,False,False,True,False,False,True
6,3,True,284,3,65,76,83,76,2.1577460129684503,False,False,False,False,False,True,False,False,False,True,False,False,False
1,1,False,0,2,4,15,64,18,3.7615684067190758,False,False,False,True,False,True,False,False,False,False,False,False,False
7,8,True,273,2,70,88,100,92,3.524307079704831,False,True,False,False,False,False,False,False,False,False,False,True,True
11,11,True,119,1,80,99,100,88,,False,True,False,False,False,False,True,False,False,False,False,True,True
13,11,True,387,3,94,96,100,91,2.9814658058816774,False,False,False,True,False,False,False,False,True,False,True,False,True
0,3,False,0,0,22,12,59,18,3.798286082883375,False,False,False,True,False,True,False,False,False,True,False,False,False
11,11,True,105,3,84,85,100,95,2.8127932422388113,False,False,False,False,False,False,False,False,False,True,False,False,True
6,6,False,0,2,58,55,71,46,3.334132854766101,False,False,False,True,False,False,False,False,False,False,False,True,False
11,11,True,486,3,67,72,93,62,,False,False,True,False,False,False,True,False,False,True,False,False,False
14,7,False,0,4,56,72,100,70,,False,False,True,False,False,False,True,False,False,False,False,True,False
0,3,True,40,2,49,33,97,26,2.9705141707671423,False,False,False,True,False,False,False,False,True,True,False,False,False
1,1,False,0,1,25,39,54,23,4.0,False,False,False,True,False,True,False,False,False,False,False,True,False
13,7,False,0,2,88,70,100,83,2.7370601019385563,False,True,False,False,False,False,False,False,False,True,False,False,True
7,10,True,85,3,56,85,100,87,2.869228768038812,False,True,False,False,False,True,False,False,False,False,False,True,True
3,1,False,0,2,15,5,93,22,3.427951316583824,False,False,False,True,False,False,False,False,False,True,False,False,False
9,7,True,257,4,99,83,77,84,3.5050098648027,False,True,False,False,False,False,False,False,True,False,False,False,True
0,1,False,0,0,30,0,84,29,3.586200502334838,False,False,False,False,True,False,False,False,True,True,False,False,False
3,8,False,0,2,27,39,85,10,3.0624687770916434,False,False,False,True,False,True,False,False,False,False,True,False,False
9,9,True,172,3,100,81,100,95,3.367088208622449,False,True,False,False,False,False,False,False,False,False,False,True,True
0,1,False,0,0,16,21,68,0,2.5930552106635703,False,True,False,False,False,False,False,False,True,True,False,False,False
5,10,True,197,3,52,70,88,87,3.022942796976017,False,True,False,False,False,True,False,False,False,True,False,False,False
11,11,True,119,3,88,96,95,87,3.5083370309411976,False,True,False,False,False,False,False,False,True,False,True,False,True
2,2,True,52,1,37,34,79,43,2.536718203031304,False,True,False,False,False,True,False,False,False,False,False,True,False
10,11,True,547,2,97,96,100,100,3.170567300435917,False,False,False,True,False,False,False,False,True,True,False,False,True
12,10,True,210,3,89,86,100,100,2.8865605406642434,False,True,False,False,False,False,False,False,False,False,True,False,True
0,1,False,0,1,18,10,96,28,4.0,False,False,False,True,False,False,False,False,False,True,False,False,False
6,6,False,0,2,50,47,68,43,3.4695523027620654,False,False,False,True,False,False,False,False,False,False,True,False,False
12,10,True,81,3,100,100,99,82,3.5642993022171288,False,True,False,False,False,False,False,False,False,True,False,False,True
8,9,False,0,3,74,45,80,63,3.119822542112565,False,True,False,False,False,True,False,False,False,False,True,False,False
12,11,True,269,2,76,57,89,90,3.08531865059532,False,True,False,False,False,False,False,False,True,False,True,False,True
3,1,True,12,0,49,45,100,45,,True,True,False,False,False,False,True,False,False,False,False,True,False
5,3,True,83,1,28,36,94,42,3.9615286960350087,False,True,False,False,False,False,False,True,False,False,True,False,False
0,3,False,0,1,10,2,63,5,2.7439715128157216,False,False,False,False,False,False,False,False,False,True,False,False,False
8,10,True,107,3,67,69,100,63,3.062791754222123,True,False,False,True,False,False,False,False,False,False,True,False,False
0,1,False,0,2,17,0,94,21,2.9402129295347494,True,False,False,False,True,False,False,False,True,False,False,True,False
11,11,True,197,3,77,97,100,78,4.0,False,True,False,False,False,False,False,False,False,True,False,False,True
7,6,True,114,2,88,89,95,89,,False,False,True,False,False,False,True,False,False,True,False,False,True
11,11,True,272,3,94,100,99,100,2.9282465127802375,False,False,False,False,False,True,False,False,False,False,False,True,True
10,11,True,226,3,97,85,98,80,4.0,False,False,False,True,False,False,False,False,False,False,False,True,True
5,5,False,0,1,17,18,91,19,3.196721396232481,False,True,False,False,False,False,False,False,False,True,False,False,False
9,8,True,82,1,70,77,77,93,3.182305602944726,False,True,False,False,False,False,False,False,False,False,False,True,True
5,8,True,161,2,59,54,68,66,3.4427683112373257,False,False,False,True,False,False,False,False,False,True,False,False,False
11,11,True,478,4,100,100,100,96,3.4324328201150727,True,True,False,False,False,False,False,False,False,False,True,False,True
9,10,True,299,3,81,99,92,92,3.986180532025216,True,False,False,False,True,False,False,True,False,False,True,False,True
5,9,True,28,3,44,77,77,44,4.0,False,True,False,False,False,False,False,False,True,True,False,False,False
6,6,True,118,1,56,52,88,55,2.320852921356291,False,False,False,False,False,True,False,False,False,False,False,True,False
5,8,True,108,1,71,79,73,73,3.247484445212078,False,True,False,False,False,True,False,False,False,False,False,True,False
0,3,False,0,1,17,37,84,7,3.4016842083503143,False,False,False,True,False,False,False,False,True,False,True,False,False
11,11,True,214,4,87,93,82,78,3.3865355240072463,False,True,False,False,False,False,False,False,True,False,False,True,True
2,3,True,97,1,27,60,65,41,3.495674266518662,True,False,False,True,False,False,False,False,True,True,False,False,False
5,8,True,52,0,40,57,79,27,3.4266204470930646,False,False,False,False,True,False,False,False,False,False,True,False,False
8,9,False,0,4,83,91,100,90,3.499948316855503,False,True,False,False,False,False,False,False,False,False,False,True,True
10,9,True,321,3,41,85,100,67,3.494572582690162,False,False,False,True,False,False,False,True,False,True,False,False,False
0,1,False,0,0,16,15,55,19,3.853871558921183,False,True,False,False,False,False,False,True,False,False,False,True,False
3,1,False,0,0,22,20,100,24,3.3728422315202033,True,True,False,False,False,False,False,False,True,True,False,False,False
0,2,False,0,2,18,13,70,20,,False,False,True,False,False,False,True,False,False,False,False,True,False
2,3,True,94,2,15,16,71,7,2.207119670051394,False,False,False,True,False,True,False,False,False,False,True,False,False
2,6,True,47,2,61,37,59,41,2.4088497691683486,False,False,False,False,True,False,False,False,False,False,False,False,False
5,4,False,0,1,68,31,59,56,3.425361404344197,False,True,False,False,False,False,False,False,True,True,False,False,False
6,2,True,158,2,52,30,74,45,3.388044478791311,True,True,False,False,False,False,False,True,False,True,False,False,False
10,11,True,170,1,89,74,100,84,3.7345136976849136,True,True,False,False,False,False,False,False,False,False,False,True,True
4,8,False,0,1,46,20,67,36,2.144409467958675,False,False,False,True,False,False,False,False,False,False,False,False,False
3,3,False,0,0,34,32,63,23,3.4935878494049177,False,False,False,False,False,True,False,False,False,False,False,True,False
12,7,True,372,2,85,83,73,74,,False,True,False,False,False,False,True,False,False,False,False,True,True
8,10,True,122,3,100,98,100,87,3.9395006560252,True,True,False,False,False,False,False,False,False,False,False,True,True
6,8,False,0,1,22,39,73,48,3.1538155651320916,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,False,0,2,15,7,65,12,,False,False,True,False,False,False,True,False,False,False,False,True,False
5,7,False,0,2,48,48,100,48,3.6330759297086,False,True,False,False,False,False,False,False,True,False,True,False,False
13,11,False,0,2,93,98,67,96,3.5412028601200958,False,True,False,False,False,False,False,False,True,False,True,False,True
9,7,True,123,3,93,93,62,78,3.551039690468898,True,True,False,False,False,False,False,False,False,False,True,False,True
7,9,False,0,0,51,32,86,47,2.9248197885697116,False,False,False,True,False,False,False,False,True,False,True,False,False
3,1,False,0,0,45,28,90,43,,False,True,False,False,False,False,True,False,False,False,True,False,False
10,9,True,331,4,100,98,90,95,3.4431419918540196,True,True,False,False,False,False,False,True,False,False,False,False,True
13,9,True,275,2,100,100,91,100,4.0,False,True,False,False,False,False,False,False,False,True,False,False,True
10,11,False,0,4,89,73,100,77,3.6899323691164696,True,True,False,False,False,False,False,True,False,False,True,False,True
14,10,False,0,3,97,100,100,99,2.6733593882526523,False,True,False,False,False,True,False,False,False,False,False,True,True
1,1,False,0,0,22,12,66,11,3.6416597394596457,False,True,False,False,False,False,False,True,False,False,False,True,False
4,3,False,0,3,30,21,98,37,2.868073563887561,False,True,False,False,False,False,False,False,True,True,False,False,False
8,9,False,0,1,72,51,87,44,,False,False,True,False,False,False,True,False,False,False,False,True,False
8,9,True,234,4,80,99,97,81,3.2618325436044655,False,True,False,False,False,False,False,True,False,False,False,False,True
6,11,True,94,3,81,71,92,83,3.7042870069183778,False,False,False,True,False,False,False,False,False,True,False,False,True
0,2,False,0,0,4,0,89,0,2.8566977409875056,False,True,False,False,False,False,False,False,False,False,False,True,False
2,3,True,39,0,37,26,98,58,3.073119572199194,False,True,False,False,False,False,False,False,True,True,False,False,False
2,5,True,34,1,38,61,74,45,,False,True,False,False,False,False,True,False,False,False,True,False,False
8,10,False,0,4,81,68,71,36,3.661812207936349,True,True,False,False,False,False,False,True,False,True,False,False,False
6,6,False,0,3,53,38,100,44,2.447148770336338,False,True,False,False,False,True,False,False,False,True,False,False,False
0,3,False,0,1,18,46,100,24,3.8353955960731563,False,False,False,True,False,False,False,True,False,False,True,False,False
9,11,True,334,2,92,74,100,88,3.3324221359251642,False,False,False,True,False,False,False,True,False,True,False,False,True
3,4,False,0,2,42,42,68,38,3.7175076540346996,False,True,False,False,False,False,False,False,True,False,False,True,False
9,9,False,0,2,69,71,94,73,,False,False,True,False,False,False,True,False,False,False,True,False,True
10,10,True,171,4,69,86,100,84,4.0,False,True,False,False,False,False,False,True,False,False,False,False,True
3,2,True,51,1,33,61,78,44,3.331470389380548,True,True,False,False,False,False,False,False,False,False,False,True,False
1,3,True,80,0,17,21,86,35,3.113651319310881,False,False,False,True,False,True,False,False,False,True,False,False,False
12,5,True,299,2,93,73,100,95,2.8247142000108227,False,True,False,False,False,True,False,False,False,True,False,False,True
4,2,False,0,2,43,31,82,45,3.1765154103343285,True,True,False,False,False,False,False,False,False,True,False,False,False
0,3,False,0,1,0,25,91,11,3.5996328876246815,False,True,False,False,False,False,False,True,False,True,False,False,False
7,9,True,320,4,72,81,87,75,2.7646387426144297,True,False,False,True,False,True,False,False,False,False,False,False,True
13,10,True,489,2,97,93,96,89,3.8857141671237874,False,False,False,True,False,True,False,False,False,False,True,False,True
3,1,False,0,2,51,32,73,19,3.4474384819068327,False,True,False,False,False,False,False,True,False,False,False,True,False
4,5,False,0,1,39,34,71,48,2.9992649013079467,False,True,False,False,False,False,False,False,True,False,True,False,False
9,9,False,0,1,56,77,94,58,3.018098991479683,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,False,0,0,14,9,86,10,,True,False,True,False,False,False,True,False,False,True,False,False,False
9,10,False,0,1,91,90,72,95,3.743902015329078,False,True,False,False,False,True,False,False,False,False,False,True,True
3,1,False,0,2,22,36,87,24,,False,True,False,False,False,False,True,False,False,False,False,True,False
8,11,True,66,3,74,89,91,83,3.403871497841892,False,True,False,False,False,False,False,False,True,True,False,False,True
19,8,False,0,3,96,100,93,100,3.1010765857617684,False,True,False,False,False,True,False,False,False,False,False,True,True
8,9,True,320,3,64,76,100,71,3.158089506376176,False,False,False,True,False,True,False,False,False,False,True,False,False
8,8,False,0,1,75,89,78,55,3.377391040261435,False,True,False,False,False,False,False,False,True,False,True,False,True
3,1,False,0,1,37,53,93,48,3.8321917791968225,False,True,False,False,False,False,False,False,False,True,False,False,False
16,11,False,0,5,99,94,100,82,3.0048251085143733,False,True,False,False,False,False,False,False,False,True,False,False,True
13,8,True,198,1,85,78,88,99,3.3724311048728004,True,False,False,True,False,False,False,False,True,False,False,False,True
8,6,True,257,2,65,38,84,76,3.588097614363576,False,True,False,False,False,False,False,False,True,False,False,True,False
11,8,True,325,4,84,87,100,100,3.5925719351878382,False,False,False,False,False,False,False,False,True,False,False,True,True
10,10,True,139,1,78,84,79,62,3.476059342622498,False,False,False,True,False,False,False,False,False,False,True,False,True
8,8,True,213,2,76,76,100,69,3.1784257130922864,False,True,False,False,False,False,False,False,False,True,False,False,True
8,11,True,88,1,69,82,100,69,3.3983852692705097,False,True,False,False,False,False,False,False,False,True,False,False,True
11,9,True,233,3,100,100,100,96,2.7394607284528383,False,True,False,False,False,False,False,False,False,True,False,False,True
3,4,True,123,1,50,31,65,20,,False,False,True,False,False,False,True,False,False,False,False,True,False
16,9,True,127,2,93,87,100,93,3.441508208432303,False,True,False,False,False,False,False,False,True,False,False,False,True
0,1,False,0,0,23,23,91,44,,False,False,True,False,False,False,True,False,False,False,False,True,False
7,8,False,0,1,58,51,79,51,3.132778653990647,True,True,False,False,False,False,False,False,False,False,False,False,False
2,1,False,0,1,0,21,63,9,,False,False,True,False,False,False,True,False,False,False,True,False,False
1,1,False,0,1,5,9,87,19,3.235221754547584,False,True,False,False,False,False,False,False,False,True,False,False,False
7,7,True,143,2,100,96,100,98,3.843559898059544,False,True,False,False,False,False,False,True,False,False,True,False,True
6,6,False,0,3,58,50,73,79,3.298698678740819,False,False,False,True,False,False,False,False,False,False,True,False,False
6,11,False,0,3,75,79,83,91,4.0,False,False,False,False,True,False,False,False,False,False,True,False,True
13,10,False,0,2,100,93,100,99,2.6719884102984457,False,True,False,False,False,False,False,False,False,False,False,True,True
5,2,True,89,3,71,55,95,58,,False,True,False,False,False,False,True,False,False,False,False,True,False
5,7,True,152,0,53,63,100,46,3.0959370014709986,False,True,False,False,False,False,False,False,True,False,False,False,False
2,2,False,0,1,35,16,77,16,3.609229478374444,False,True,False,False,False,False,False,False,False,True,False,False,False
6,3,True,136,2,53,59,100,42,,False,False,True,False,False,False,True,False,False,False,False,True,False
3,5,False,0,4,43,37,56,26,2.87530532310195,False,False,False,True,False,False,False,False,True,True,False,False,False
10,11,True,371,3,100,100,100,84,3.3220366878589274,True,True,False,False,False,False,False,False,True,True,False,False,True
6,5,False,0,3,52,50,99,52,3.2266537102993804,False,True,False,False,False,False,False,False,False,False,True,False,False
6,5,True,131,1,70,65,79,74,4.0,True,False,False,False,False,False,False,False,True,False,True,False,False
2,3,False,0,2,50,40,98,18,3.632532986601443,False,True,False,False,False,False,False,False,False,True,False,False,False
5,6,True,67,2,49,38,84,49,,False,False,True,False,False,False,True,False,False,True,False,False,False
11,10,False,0,3,75,46,64,67,3.8044219369238728,False,True,False,False,False,False,False,False,False,True,False,False,False
3,3,False,0,1,31,18,80,41,3.1604862006284002,False,True,False,False,False,False,False,False,False,False,False,True,False
11,11,True,237,2,74,90,100,100,,False,False,True,False,False,False,True,False,False,True,False,False,True
15,10,True,388,1,84,100,76,100,4.0,False,True,False,False,False,False,False,True,False,False,False,False,True
7,10,False,0,4,76,69,78,47,4.0,False,True,False,False,False,True,False,False,False,False,False,False,False
14,11,True,299,2,94,100,100,100,3.2240829716441173,False,False,False,True,False,False,False,False,False,False,True,False,True
11,11,True,165,2,82,98,70,100,4.0,False,True,False,False,False,False,False,True,False,False,True,False,True
8,11,True,501,3,76,52,69,94,4.0,False,False,False,True,False,True,False,False,False,False,True,False,False
5,5,True,79,1,62,60,90,73,2.22515188081195,False,True,False,False,False,True,False,False,False,True,False,False,False
5,8,True,128,2,60,50,83,49,3.5667258411314378,False,True,False,False,False,False,False,True,False,True,False,False,False
3,9,True,119,1,63,58,89,37,2.337630792693574,False,False,False,False,True,True,False,False,False,False,True,False,False
8,9,True,242,3,91,72,70,85,3.4135615970923863,False,True,False,False,False,False,False,False,True,False,False,False,True
9,8,True,158,4,100,74,100,100,3.0113805650844454,False,False,False,False,False,False,False,False,True,True,False,False,True
11,11,False,0,2,76,82,100,96,4.0,False,False,False,True,False,False,False,False,False,False,True,False,True
1,1,False,0,1,16,12,71,16,3.2603751872950064,False,True,False,False,False,False,False,False,False,False,False,True,False
3,1,True,58,2,56,61,56,55,3.4383311200892948,False,True,False,False,False,False,False,True,False,False,False,True,False
7,8,True,189,1,58,60,82,58,3.755074546380739,False,True,False,False,False,False,False,True,False,False,False,True,False
0,3,False,0,0,18,12,100,8,3.136742850425056,False,False,False,True,False,False,False,False,True,False,True,False,False
11,9,True,232,3,74,100,100,86,3.922982717001066,False,True,False,False,False,True,False,False,False,True,False,False,True
13,11,True,198,3,76,90,100,96,3.4079597640001604,False,False,False,False,True,False,False,True,False,False,True,False,True
0,2,False,0,0,11,2,86,7,2.3996366952712425,False,False,False,True,False,True,False,False,False,True,False,False,False
5,5,True,104,4,47,45,100,59,3.793048212253114,False,True,False,False,False,False,False,False,True,False,False,True,False
0,1,False,0,0,0,0,83,5,3.3442790747281714,False,True,False,False,False,False,False,False,False,False,False,True,False
5,7,False,0,0,14,54,74,32,3.241123875227814,False,True,False,False,False,False,False,False,False,True,False,False,False
13,10,False,0,2,75,86,100,72,,False,False,False,False,False,False,True,False,False,False,False,True,True
10,10,True,233,2,69,74,74,62,3.595402200724117,True,True,False,False,False,False,False,True,False,False,False,False,False
10,11,True,396,3,89,93,92,90,3.781492753658903,False,False,False,True,False,False,False,True,False,True,False,False,True
