years_experience,num_programming_languages,has_open_source,github_contributions,hackathon_participation,coding_test_score,problem_solving_score,communication_score,system_design_score,gpa,work_gaps,education_level_Bachelors,education_level_Bootcamp,education_level_Masters,education_level_PhD,college_tier_below_average,college_tier_bootcamp,college_tier_elite,college_tier_good,company_tier_startups,company_tier_tech_giants,company_tier_traditional,truly_qualified
0,1,False,0,0,28,20,91,18,3.1514956185373952,False,False,False,True,False,False,False,False,False,False,False,False,False
7,5,True,149,3,81,73,91,77,,False,False,True,False,False,False,True,False,False,False,False,True,True
8,7,False,0,3,28,28,100,34,3.307241397740478,False,True,False,False,False,True,False,False,False,False,True,False,False
2,4,True,104,2,20,26,62,42,3.036288462143687,True,False,False,False,True,True,False,False,False,False,True,False,False
17,9,False,0,3,82,94,95,100,2.8944686427174666,False,False,False,True,False,False,False,False,False,True,False,False,True
7,8,True,111,3,71,96,80,88,3.333440109266873,False,True,False,False,False,False,False,False,False,False,True,False,True
2,1,False,0,1,40,29,86,27,3.001131435334033,False,True,False,False,False,False,False,False,False,False,False,True,False
8,8,False,0,4,60,49,90,64,3.381894197245054,True,True,False,False,False,False,False,False,True,False,True,False,False
8,7,True,225,2,61,77,73,51,,False,False,True,False,False,False,True,False,False,False,False,True,False
0,1,True,46,0,27,23,71,28,2.638725954747792,True,False,False,True,False,False,False,False,False,False,True,False,False
10,10,False,0,3,69,59,99,76,3.4957775317401696,False,True,False,False,False,True,False,False,False,False,False,False,False
14,11,True,301,3,100,100,97,95,3.0138656235200902,False,True,False,False,False,False,False,False,False,True,False,False,True
7,11,True,283,2,96,87,100,100,3.346920823091916,False,False,False,True,False,False,False,False,False,True,False,False,True
3,3,True,50,1,40,52,72,41,3.3336464387445224,False,True,False,False,False,True,False,False,False,False,False,True,False
6,8,True,30,2,62,53,100,58,2.9460860985879003,True,False,False,False,False,False,False,True,False,False,True,False,False
12,7,True,191,3,83,100,100,100,3.2907815683176453,True,True,False,False,False,False,False,False,False,True,False,False,True
0,2,False,0,1,22,8,49,5,,False,False,True,False,False,False,True,False,False,False,True,False,False
3,1,False,0,2,17,44,87,22,3.9213485767109515,False,True,False,False,False,False,False,True,False,False,False,True,False
7,6,True,182,2,59,68,69,68,3.4385033730725265,False,True,False,False,False,False,False,True,False,False,True,False,False
13,10,False,0,2,94,64,100,81,,False,False,True,False,False,False,True,False,False,True,False,False,True
6,7,True,168,2,44,67,91,63,3.03205985471844,False,False,False,True,False,False,False,False,False,False,True,False,False
4,6,False,0,2,26,55,92,36,3.4448719119102216,False,True,False,False,False,False,False,False,True,True,False,False,False
12,11,False,0,3,84,84,92,72,2.386953492527683,False,True,False,False,False,True,False,False,False,True,False,False,True
11,11,True,223,3,70,92,83,72,3.1304475782416414,False,True,False,False,False,False,False,False,False,False,True,False,True
3,3,False,0,2,60,52,68,62,,False,False,True,False,False,False,True,False,False,False,False,False,False
6,3,False,0,1,12,36,96,33,2.6243829934317597,False,True,False,False,False,False,False,False,False,False,False,True,False
15,11,True,140,2,100,96,100,100,3.2166102329116155,False,True,False,False,False,False,False,False,False,True,False,False,True
14,10,True,173,4,100,100,73,90,3.3892624317892768,True,True,False,False,False,False,False,False,False,True,False,False,True
6,9,False,0,3,53,66,94,52,2.8264754004814168,False,False,False,True,False,False,False,False,False,False,False,False,False
4,6,False,0,2,41,41,99,38,3.712176549378618,False,False,False,False,False,False,False,True,False,True,False,False,False
4,6,False,0,1,46,62,89,38,3.157814760288639,False,True,False,False,False,False,False,False,False,False,True,False,False
7,10,False,0,0,65,81,100,52,3.6158118401953545,False,True,False,False,False,False,False,True,False,False,False,True,False
5,6,True,263,0,72,50,100,61,3.5070564835990536,False,False,False,True,False,False,False,False,False,False,False,False,False
7,8,False,0,1,69,60,91,60,3.510289486605987,False,True,False,False,False,False,False,True,False,False,False,False,False
9,11,True,200,1,94,92,90,82,3.0599297247964885,False,True,False,False,False,False,False,True,False,False,False,False,True
9,10,False,0,2,94,66,80,80,3.5277466783733447,False,True,False,False,False,True,False,False,False,False,False,True,True
8,8,True,408,4,83,77,90,83,3.0760664348944635,False,False,False,True,False,False,False,False,True,False,True,False,True
9,8,False,0,4,77,71,100,78,3.3132146056059844,False,True,False,False,False,False,False,False,False,True,False,False,True
2,2,False,0,1,28,28,80,35,2.5824253221389615,False,False,False,False,True,False,False,False,True,False,True,False,False
2,2,False,0,1,19,7,100,13,,False,True,False,False,False,False,True,False,False,False,False,True,False
8,10,True,337,2,85,72,100,78,3.2700822494611246,False,True,False,False,False,False,False,False,True,False,True,False,True
8,7,True,119,2,71,60,78,78,3.6272050057203096,False,False,False,True,False,False,False,False,True,False,True,False,False
6,8,False,0,3,34,55,94,44,,False,False,True,False,False,False,True,False,False,True,False,False,False
1,2,False,0,0,4,28,75,7,4.0,False,True,False,False,False,False,False,False,True,False,False,False,False
9,11,True,161,3,96,100,100,95,3.4830367313336486,False,False,False,False,False,True,False,False,False,False,True,False,True
6,6,True,330,1,64,63,94,78,3.018512373711462,False,True,False,False,False,False,False,False,True,True,False,False,False
7,3,True,213,2,84,78,100,64,3.437159223580483,False,False,False,False,False,True,False,False,False,False,False,True,True
0,1,False,0,0,21,2,72,0,3.0875000225319407,False,True,False,False,False,False,False,False,False,True,False,False,False
2,3,False,0,1,31,27,97,32,3.059649170502169,False,True,False,False,False,False,False,False,True,True,False,False,False
2,1,False,0,1,13,52,100,16,3.972160310195803,False,True,False,False,False,True,False,False,False,False,True,False,False
8,11,True,247,3,98,74,98,88,3.4814995112611857,False,False,False,True,False,False,False,False,True,False,True,False,True
0,1,True,0,0,30,27,52,18,3.441786084642841,False,True,False,False,False,False,False,False,False,False,False,False,False
4,2,True,64,2,49,50,74,33,3.6876115594506507,True,True,False,False,False,False,False,False,True,True,False,False,False
1,2,False,0,0,22,29,74,24,3.6701540541850735,True,False,False,True,False,False,False,False,True,False,True,False,False
12,11,True,47,4,82,90,100,92,,False,False,True,False,False,False,True,False,False,True,False,False,True
6,9,True,203,3,92,91,76,73,3.71539769324539,False,True,False,False,False,False,False,True,False,False,True,False,True
5,4,True,121,2,51,61,99,57,3.510602090560788,False,True,False,False,False,False,False,True,False,False,False,False,False
3,2,False,0,0,28,26,77,16,,False,True,False,False,False,False,True,False,False,False,False,True,False
13,11,False,0,3,85,64,100,74,,False,False,True,False,False,False,True,False,False,True,False,False,True
3,1,False,0,2,21,32,76,25,2.0,False,True,False,False,False,True,False,False,False,True,False,False,False
2,1,True,96,1,59,71,84,34,2.4807899153406137,True,False,False,True,False,False,False,False,False,False,True,False,False
2,2,False,0,1,25,49,100,45,3.5392953150599,True,True,False,False,False,False,False,True,False,False,False,True,False
5,10,False,0,2,46,66,82,51,3.2931284148990136,False,False,False,True,False,False,False,True,False,False,False,True,False
2,1,False,0,2,16,24,79,19,3.6424037239585663,False,False,False,True,False,False,False,False,False,True,False,False,False
3,1,False,0,1,0,16,88,1,,False,False,True,False,False,False,True,False,False,False,False,True,False
10,10,True,281,1,93,99,74,100,2.1243063408475917,False,False,False,False,True,False,False,False,False,False,True,False,True
22,11,True,303,3,100,90,100,95,2.881923665824141,False,True,False,False,False,True,False,False,False,False,False,True,True
5,3,True,31,1,69,38,72,40,2.906485796853707,False,True,False,False,False,False,False,False,False,False,False,True,False
4,7,False,0,2,72,41,90,28,3.5023647542655043,False,False,False,True,False,False,False,False,False,False,True,False,False
9,10,True,91,5,87,100,89,84,3.3943169156754576,False,False,False,True,False,False,False,True,False,False,True,False,True
7,4,False,0,3,66,58,75,56,2.397435214450968,False,True,False,False,False,False,False,False,False,False,False,True,False
4,3,False,0,0,23,1,71,23,3.776101686529136,False,True,False,False,False,False,False,False,True,True,False,False,False
3,5,True,121,2,64,73,94,55,3.643018689454373,False,False,False,False,True,False,False,False,True,False,True,False,False
0,2,False,0,3,31,31,91,26,3.419562786863507,False,False,False,True,False,True,False,False,False,True,False,False,False
2,1,False,0,1,25,19,66,5,3.394595732246204,False,True,False,False,False,False,False,True,False,True,False,False,False
5,4,False,0,2,31,48,100,40,3.214567445210037,False,True,False,False,False,False,False,False,False,True,False,False,False
8,6,True,264,2,63,83,85,49,3.445318727853623,False,True,False,False,False,False,False,False,True,False,False,True,False
6,6,True,291,0,48,28,78,57,3.3622834076837345,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,True,29,2,49,62,98,57,4.0,False,False,False,True,False,False,False,False,False,False,False,True,False
5,8,True,119,0,63,57,95,67,2.540060517687388,True,True,False,False,False,False,False,False,True,False,True,False,False
16,11,True,192,5,100,100,100,94,3.4696609460143977,False,True,False,False,False,False,False,True,False,False,False,False,True
10,10,True,195,2,72,78,91,69,2.0,False,True,False,False,False,False,False,False,False,False,False,True,True
0,1,False,0,0,3,13,58,12,3.9337148840261356,False,True,False,False,False,False,False,True,False,False,False,True,False
13,9,False,0,4,84,76,100,84,,False,False,True,False,False,False,True,False,False,False,False,True,True
6,3,False,0,1,32,43,68,29,3.505543676070051,False,True,False,False,False,False,False,False,False,True,False,False,False
4,6,True,96,2,65,87,100,67,3.7237711189932368,False,True,False,False,False,False,False,True,False,True,False,False,False
6,9,True,79,3,83,72,59,79,2.565913620865503,True,True,False,False,False,False,False,False,False,True,False,False,False
0,3,False,0,1,37,43,62,38,3.0754909071196255,False,True,False,False,False,False,False,False,True,False,False,True,False
10,11,False,0,3,87,63,95,68,3.9081748945063013,True,True,False,False,False,False,False,False,False,False,False,True,True
5,2,False,0,3,44,43,94,31,,False,False,True,False,False,False,True,False,False,False,False,True,False
0,1,False,0,1,40,13,74,19,2.8906443991845925,False,False,False,True,False,True,False,False,False,False,False,True,False
11,9,True,190,4,99,92,95,86,3.212097423732634,False,True,False,False,False,False,False,False,False,True,False,False,True
5,7,False,0,1,46,30,31,13,,False,True,False,False,False,False,True,False,False,True,False,False,False
8,8,True,287,1,72,85,92,85,3.3553105980514966,False,True,False,False,False,False,False,False,True,False,True,False,True
0,1,False,0,1,35,26,86,39,3.733866846124604,False,True,False,False,False,True,False,False,False,True,False,False,False
11,8,True,214,2,84,91,86,79,2.9184710911457064,False,False,False,False,False,True,False,False,False,True,False,False,True
3,1,False,0,1,5,2,56,5,3.7062845045851986,False,True,False,False,False,True,False,False,False,False,True,False,False
6,6,True,105,3,86,92,68,90,3.3489216262106,False,False,False,True,False,False,False,False,True,False,False,True,True
1,3,True,116,2,5,49,88,15,2.1403616585192395,False,False,False,False,True,False,False,False,False,False,True,False,False
1,1,False,0,0,14,50,65,6,3.7266286341698796,False,True,False,False,False,False,False,False,False,False,False,True,False
2,1,False,0,2,36,20,85,29,3.0160252582105267,False,True,False,False,False,False,False,False,False,False,True,False,False
9,9,True,180,0,75,90,100,93,3.236268678557722,False,True,False,False,False,False,False,False,True,False,True,False,True
8,11,True,459,3,63,60,99,60,3.473937618497351,False,False,False,False,True,False,False,False,False,False,False,True,False
0,1,False,0,0,0,12,88,19,2.703368629574258,False,True,False,False,False,False,False,False,True,True,False,False,False
8,6,True,150,2,73,91,100,87,3.0855089334118553,False,True,False,False,False,False,False,False,True,False,True,False,True
8,9,True,324,4,83,71,95,89,3.2982502331893753,False,True,False,False,False,False,False,False,True,False,False,False,True
4,5,True,221,3,62,77,87,69,2.9089887802942753,False,False,False,True,False,False,False,True,False,False,False,True,False
0,1,True,0,0,29,45,74,20,3.446791377614458,True,True,False,False,False,False,False,True,False,True,False,False,False
10,11,False,0,4,74,62,100,73,,False,False,True,False,False,False,True,False,False,False,False,True,True
12,9,True,177,5,99,97,95,90,3.5023252152085362,False,True,False,False,False,False,False,False,False,False,False,True,True
1,3,True,49,1,13,27,94,27,3.3541609192574695,False,False,False,True,False,False,False,False,False,True,False,False,False
3,4,True,28,3,47,44,100,49,2.755394031974792,False,True,False,False,False,True,False,False,False,False,True,False,False
8,10,True,132,5,100,75,100,100,4.0,True,True,False,False,False,True,False,False,False,False,False,True,True
1,1,False,0,0,30,19,87,28,3.830237748423005,False,True,False,False,False,False,False,True,False,False,False,True,False
8,7,True,107,3,67,61,100,66,3.8468936070256836,False,True,False,False,False,False,False,True,False,False,False,False,False
11,6,True,492,2,71,72,100,69,3.836643776718264,False,False,False,True,False,False,False,True,False,False,False,False,True
0,1,False,0,1,12,15,57,4,3.50428112406459,True,True,False,False,False,False,False,True,False,False,False,True,False
8,8,True,299,3,90,88,100,81,3.411266676769987,False,True,False,False,False,False,False,False,True,False,False,False,True
12,11,True,222,3,100,76,97,100,,False,False,False,True,False,False,True,False,False,False,False,False,True
0,1,False,0,2,4,6,94,31,3.4504046569148277,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1,True,102,0,46,64,82,14,3.589644976887301,True,False,False,False,True,False,False,True,False,False,False,False,False
0,1,False,0,1,19,7,88,14,,False,True,False,False,False,False,True,False,False,True,False,False,False
11,11,True,143,3,90,78,100,82,3.0884611059204365,False,True,False,False,False,False,False,True,False,False,True,False,True
9,10,False,0,3,82,68,100,80,,False,False,True,False,False,False,True,False,False,False,False,True,True
11,9,False,0,0,86,67,100,97,2.9133004567707976,False,True,False,False,False,False,False,False,False,True,False,False,True
14,11,True,575,4,100,97,93,100,3.484413178916637,True,False,False,True,False,False,False,True,False,False,True,False,True
0,1,False,0,0,12,4,82,13,,False,False,True,False,False,False,True,False,False,True,False,False,False
5,4,False,0,1,24,47,58,29,3.2063488907898274,False,True,False,False,False,False,False,False,False,False,False,True,False
2,1,False,0,1,14,25,87,25,3.3127050713149964,False,True,False,False,False,False,False,False,False,True,False,False,False
11,11,True,186,1,100,100,100,100,2.7031128140328433,False,True,False,False,False,False,False,False,False,False,False,True,True
9,11,False,0,1,42,49,79,60,3.752784379828388,False,False,False,False,False,False,False,False,True,False,False,False,False
7,10,True,243,2,94,73,100,78,4.0,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,False,0,0,0,12,71,23,2.871005669267659,False,True,False,False,False,False,False,False,False,True,False,False,False
1,1,False,0,1,0,4,90,11,3.418576233064108,False,True,False,False,False,False,False,False,False,False,False,True,False
5,7,False,0,2,24,27,77,32,,False,False,True,False,False,False,True,False,False,False,False,False,False
9,10,False,0,3,55,71,53,63,,False,False,True,False,False,False,True,False,False,True,False,False,False
5,7,False,0,2,42,45,80,38,3.402310504410809,False,False,False,True,False,False,False,False,True,False,False,False,False
0,1,False,0,1,6,10,86,25,2.691816293452408,False,True,False,False,False,False,False,False,True,False,False,True,False
0,1,False,0,1,9,29,75,0,,False,True,False,False,False,False,True,False,False,False,False,True,False
3,3,False,0,4,24,67,55,48,3.513049984085123,False,False,False,False,True,True,False,False,False,False,False,False,False
9,11,True,547,3,87,89,100,93,3.8780019131879424,False,False,False,True,False,True,False,False,False,False,False,True,True
7,7,True,267,2,82,71,100,96,3.8896463940765615,False,True,False,False,False,False,False,True,False,False,False,False,True
7,9,False,0,3,36,55,87,35,3.526118172365676,False,True,False,False,False,False,False,False,True,False,True,False,False
8,6,True,101,1,45,65,85,77,3.002036686231348,False,True,False,False,False,False,False,False,True,False,False,False,False
9,8,False,0,1,52,50,100,57,,False,False,True,False,False,False,True,False,False,True,False,False,False
0,1,False,0,1,0,17,59,15,3.0134144146765793,False,True,False,False,False,False,False,True,False,False,False,True,False
16,11,False,0,3,94,81,85,68,2.6899152918472944,False,True,False,False,False,False,False,False,False,False,True,False,True
0,1,False,0,0,23,16,85,17,3.8357445324420643,False,True,False,False,False,False,False,False,False,False,False,True,False
4,1,True,54,1,53,63,90,62,,True,False,True,False,False,False,True,False,False,False,False,True,False
1,1,False,0,1,13,10,70,30,2.229879941434565,False,True,False,False,False,False,False,False,False,False,False,True,False
3,2,False,0,2,13,0,73,19,3.07363734462329,True,True,False,False,False,True,False,False,False,False,False,True,False
8,7,False,0,1,49,29,79,54,3.473182233802791,True,True,False,False,False,False,False,True,False,False,True,False,False
3,3,True,149,1,52,61,85,50,2.9250196077916772,False,False,False,True,False,False,False,False,False,True,False,False,False
13,11,False,0,2,93,59,99,70,3.684341525875778,True,True,False,False,False,False,False,False,True,True,False,False,True
7,5,True,95,3,93,65,71,68,2.537011106935177,False,True,False,False,False,True,False,False,False,True,False,False,True
14,11,False,0,1,100,100,97,95,3.7346188892235688,False,True,False,False,False,False,False,True,False,False,False,False,True
10,9,False,0,3,87,55,100,56,2.969750106684887,False,True,False,False,False,False,False,False,True,False,True,False,False
7,8,True,94,4,76,48,100,66,3.04080177273519,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,False,0,0,6,41,77,6,4.0,False,False,False,False,False,False,False,True,False,False,False,True,False
2,4,False,0,3,44,42,86,30,3.0602029218574076,False,False,False,True,False,False,False,False,True,False,True,False,False
13,11,True,397,2,68,79,95,87,2.480561868681764,True,True,False,False,False,False,False,False,False,False,False,True,True
12,11,True,432,2,93,100,98,88,3.2584933142970507,False,True,False,False,False,False,False,False,True,False,True,False,True
1,1,False,0,1,12,22,100,44,3.5323640438384754,False,True,False,False,False,True,False,False,False,True,False,False,False
7,5,False,0,1,35,49,71,51,,False,False,True,False,False,False,True,False,False,True,False,False,False
4,1,True,63,2,47,62,86,42,3.931493954083488,True,True,False,False,False,False,False,True,False,True,False,False,False
0,1,False,0,0,26,40,83,29,2.711661152346323,True,True,False,False,False,False,False,False,False,False,False,True,False
7,8,False,0,3,47,46,78,47,2.6530722989663866,False,True,False,False,False,False,False,False,False,True,False,False,False
3,2,True,56,1,39,39,62,59,3.5586642416423158,False,True,False,False,False,False,False,True,False,True,False,False,False
8,6,False,0,0,37,24,88,28,3.962082122351275,True,True,False,False,False,False,False,False,True,False,True,False,False
0,1,False,0,1,17,37,53,29,3.2373864606414275,False,True,False,False,False,False,False,False,True,False,False,False,False
0,1,True,0,1,22,34,100,41,2.9909476043552363,False,True,False,False,False,True,False,False,False,False,False,True,False
8,4,False,0,2,47,49,69,43,3.2476763197321112,False,True,False,False,False,False,False,False,True,False,True,False,False
1,1,True,8,3,43,37,85,33,2.2942739581187306,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,False,0,0,5,0,86,6,4.0,True,True,False,False,False,False,False,False,True,True,False,False,False
7,3,False,0,3,35,4,74,1,3.3252149911560123,False,True,False,False,False,True,False,False,False,True,False,False,False
2,2,False,0,0,27,8,81,18,3.2823847639091697,False,False,False,False,False,True,False,False,False,False,False,True,False
9,8,True,288,3,66,54,100,63,3.78939816389276,False,True,False,False,False,False,False,False,False,False,False,True,False
8,10,False,0,0,53,49,75,35,2.769345210151446,True,True,False,False,False,False,False,False,False,False,False,True,False
9,8,True,240,3,86,87,63,83,3.8224010107952533,False,True,False,False,False,False,False,True,False,False,False,False,True
17,11,True,367,3,100,100,80,100,3.3218843801580387,False,False,False,True,False,False,False,False,False,False,True,False,True
13,9,False,0,3,80,71,79,73,,False,False,True,False,False,False,True,False,False,False,False,True,True
7,10,False,0,3,55,56,69,65,2.0,False,False,False,True,False,False,False,False,False,True,False,False,False
4,6,False,0,2,46,26,84,62,3.6181131629111674,False,True,False,False,False,True,False,False,False,False,False,True,False
11,10,False,0,2,71,68,77,80,,False,False,True,False,False,False,True,False,False,True,False,False,True
6,11,True,152,2,75,65,82,75,3.925259473213063,False,False,False,True,False,False,False,True,False,False,True,False,False
4,5,True,107,1,36,36,66,56,3.6402856652646194,False,True,False,False,False,False,False,False,True,True,False,False,False
3,3,False,0,1,31,39,77,29,3.281015550334503,True,True,False,False,False,False,False,False,False,False,False,True,False
7,11,True,145,3,90,70,100,76,3.544484668169035,True,False,False,True,False,False,False,False,False,False,True,False,True
2,6,False,0,1,49,39,83,44,2.466995345309214,True,False,False,False,True,True,False,False,False,False,False,False,False
7,11,True,218,3,91,93,100,98,3.278379659389998,False,False,False,True,False,False,False,False,False,False,True,False,True
6,5,True,98,2,73,69,100,76,3.3298903148426056,True,True,False,False,False,False,False,False,True,False,True,False,False
2,3,True,45,1,39,36,89,24,2.6433120321262393,False,True,False,False,False,False,False,False,False,False,False,True,False
12,11,False,0,4,93,97,84,100,2.9894686252094953,False,False,False,True,False,False,False,False,False,False,True,False,True
10,11,True,287,2,100,100,100,90,,False,False,True,False,False,False,True,False,False,False,True,False,True
8,8,False,0,1,54,71,79,79,3.2186117532240974,False,True,False,False,False,True,False,False,False,False,False,True,False
6,6,False,0,1,54,43,84,48,3.6235567715804193,False,True,False,False,False,True,False,False,False,False,False,True,False
4,6,False,0,2,57,19,83,24,,False,False,True,False,False,False,True,False,False,False,False,True,False
9,9,False,0,0,57,69,83,67,2.914282581936184,False,True,False,False,False,False,False,False,False,False,False,True,False
5,3,True,130,3,59,54,100,79,,False,False,True,False,False,False,True,False,False,False,False,False,False
5,5,True,56,1,76,78,100,60,4.0,False,True,False,False,False,False,False,False,False,False,True,False,False
11,8,True,218,2,95,100,100,100,3.978781143856797,True,True,False,False,False,False,False,False,False,False,False,True,True
3,3,False,0,1,60,45,68,28,,False,False,True,False,False,False,True,False,False,True,False,False,False
0,3,False,0,1,15,16,67,21,3.388206518268614,False,False,False,True,False,False,False,True,False,False,True,False,False
6,7,True,185,2,53,55,100,61,3.8998509489343705,False,True,False,False,False,False,False,False,False,True,False,False,False
8,10,True,316,2,74,73,74,81,2.3976742643340754,False,False,False,True,False,True,False,False,False,False,False,True,True
8,11,False,0,3,71,53,87,71,3.0297568894568103,False,False,False,False,True,False,False,False,False,True,False,False,False
3,4,False,0,1,17,21,73,21,3.7768220072999625,False,True,False,False,False,False,False,False,False,False,True,False,False
7,9,False,0,2,66,49,94,55,3.771173024962838,False,True,False,False,False,False,False,False,True,False,True,False,False
3,5,True,22,2,35,47,58,49,3.1073925019026727,True,False,False,False,False,True,False,False,False,False,False,True,False
11,9,True,292,2,96,100,100,100,3.0761430894432857,False,True,False,False,False,True,False,False,False,False,False,True,True
6,10,False,0,3,38,61,81,59,2.522186178531769,False,True,False,False,False,False,False,False,False,False,False,True,False
9,10,True,247,2,92,80,95,82,4.0,False,True,False,False,False,False,False,True,False,True,False,False,True
11,10,True,255,4,100,92,98,92,,False,True,False,False,False,False,True,False,False,False,False,True,True
6,8,True,150,2,70,88,73,71,4.0,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,True,0,1,43,44,89,48,2.0,False,True,False,False,False,True,False,False,False,False,True,False,False
8,8,False,0,3,56,61,91,52,3.502730326554557,False,True,False,False,False,False,False,False,True,True,False,False,False
8,7,True,163,2,96,74,100,71,2.8695258716254894,False,True,False,False,False,True,False,False,False,True,False,False,True
8,10,True,253,4,75,78,82,100,3.146508930920884,False,False,False,True,False,False,False,False,False,False,True,False,True
9,9,False,0,1,31,64,100,43,2.685363664965865,True,True,False,False,False,True,False,False,False,True,False,False,False
5,9,False,0,2,29,39,83,40,3.490185257908998,False,False,False,False,True,False,False,False,True,False,True,False,False
5,5,True,179,1,58,57,96,50,3.4234783381296907,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1,False,0,0,12,1,77,20,3.30053772657389,False,False,False,True,False,False,False,False,True,False,False,False,False
13,10,True,227,4,100,100,100,87,3.0623194771469744,False,False,False,True,False,False,False,False,False,True,False,False,True
5,3,False,0,2,33,20,99,30,2.9904633736533626,False,True,False,False,False,False,False,False,False,True,False,False,False
2,2,False,0,2,22,52,58,41,3.744110969850135,False,True,False,False,False,False,False,False,True,True,False,False,False
8,9,True,91,2,80,87,77,67,3.2118588946596605,False,True,False,False,False,False,False,False,True,True,False,False,True
10,9,False,0,4,90,95,100,100,2.389377292293949,False,False,False,True,False,True,False,False,False,False,True,False,True
3,3,False,0,0,32,34,67,32,3.7559039101547933,False,False,False,True,False,False,False,True,False,False,False,False,False
0,1,False,0,1,20,5,79,17,2.9054686718030163,False,True,False,False,False,False,False,False,False,False,False,True,False
1,6,False,0,0,50,27,85,33,3.3205411554776814,True,False,False,False,True,False,False,False,False,True,False,False,False
0,1,False,0,3,19,9,56,8,3.6100194695588956,False,True,False,False,False,False,False,True,False,True,False,False,False
6,7,False,0,0,59,35,90,39,,True,True,False,False,False,False,True,False,False,False,False,True,False
5,7,True,110,1,84,94,92,80,2.806685014222875,True,False,False,True,False,False,False,False,False,False,False,True,True
2,4,False,0,1,3,4,99,9,3.7424066089083237,False,False,False,True,False,False,False,True,False,True,False,False,False
10,11,True,179,1,92,100,100,90,3.9043919846798456,False,True,False,False,False,False,False,False,False,True,False,False,True
0,1,True,0,1,42,48,75,36,3.7316791084482377,False,False,False,False,False,False,False,True,False,False,False,True,False
6,11,True,67,2,59,80,100,56,3.658750576051932,False,False,False,True,False,False,False,True,False,False,True,False,False
0,3,False,0,0,7,4,81,7,3.962713767733082,False,False,False,True,False,True,False,False,False,False,True,False,False
5,9,True,190,2,76,60,93,61,3.0784022459077165,False,False,False,True,False,False,False,False,True,False,False,False,False
5,7,False,0,1,44,55,84,34,3.357330818636748,False,True,False,False,False,False,False,True,False,False,True,False,False
3,2,False,0,0,25,20,99,7,3.0673764879082523,False,True,False,False,False,False,False,False,True,False,False,True,False
2,2,False,0,1,22,21,71,35,2.9861422961926127,False,True,False,False,False,False,False,False,True,False,False,True,False
0,1,False,0,1,28,37,100,3,3.0867808869103057,False,True,False,False,False,False,False,False,False,True,False,False,False
0,1,False,0,0,4,16,69,4,3.8442348499919183,False,True,False,False,False,False,False,True,False,False,True,False,False
3,3,True,120,1,65,82,99,85,3.950180331258074,False,False,False,False,False,False,False,True,False,False,False,True,False
5,7,False,0,3,29,45,76,52,3.9538681528885786,True,False,False,True,False,False,False,True,False,False,True,False,False
8,9,True,266,3,94,86,90,89,3.3197148206650864,False,True,False,False,False,False,False,False,True,False,True,False,True
10,11,True,236,3,100,100,100,100,2.770661220157704,False,True,False,False,False,False,False,False,True,True,False,False,True
0,1,False,0,1,11,12,93,15,3.4605148569875106,False,True,False,False,False,False,False,True,False,False,False,True,False
5,7,True,46,0,42,64,87,55,3.2086347630028245,False,False,False,False,False,False,False,False,False,False,False,False,False
15,11,True,180,3,95,100,100,100,2.441748923007074,False,False,False,False,True,False,False,False,False,False,True,False,True
7,8,False,0,1,63,66,90,74,3.3408702742331444,False,True,False,False,False,False,False,False,False,False,True,False,False
3,5,True,75,0,30,32,79,34,,False,False,True,False,False,False,True,False,False,True,False,False,False
4,3,True,115,2,35,60,83,43,3.3480125599821755,False,True,False,False,False,False,False,False,False,False,True,False,False
3,3,False,0,2,33,17,100,36,3.086943560603861,True,False,False,True,False,True,False,False,False,False,False,True,False
4,4,False,0,1,49,52,84,28,4.0,False,True,False,False,False,False,False,False,True,True,False,False,False
4,6,False,0,1,58,34,84,31,3.5387938214714323,False,False,False,True,False,False,False,False,False,True,False,False,False
9,9,True,267,3,100,92,100,90,3.8921352828891727,False,False,False,False,False,False,False,True,False,True,False,False,True
7,10,False,0,4,63,36,75,39,3.788133466622557,False,False,False,True,False,False,False,False,True,False,False,False,False
7,5,True,233,2,91,84,100,84,3.107020399414653,False,True,False,False,False,False,False,False,False,True,False,False,True
4,6,False,0,4,65,45,80,56,,False,False,False,True,False,False,True,False,False,False,False,False,False
1,5,False,0,1,46,33,78,28,3.3138656679544933,False,False,False,True,False,False,False,False,False,False,False,False,False
4,5,True,140,3,57,57,100,65,3.286741430546681,False,False,False,False,False,False,False,False,True,False,False,False,False
6,5,False,0,2,53,45,81,50,3.4890464112363455,False,True,False,False,False,False,False,False,True,False,False,True,False
0,1,False,0,0,0,0,96,19,3.7381905157951456,False,True,False,False,False,False,False,False,False,True,False,False,False
1,1,False,0,1,1,13,54,4,,False,False,True,False,False,False,True,False,False,True,False,False,False
4,5,False,0,0,27,16,66,31,2.3190218909410802,False,True,False,False,False,False,False,False,False,False,False,True,False
7,6,True,116,2,79,87,83,76,3.446085956946866,False,True,False,False,False,True,False,False,False,True,False,False,True
10,11,False,0,2,71,100,89,88,3.2144045191731405,True,False,False,False,False,False,False,False,False,False,True,False,True
